Duration of the SpaCy NER in seconds: 5.969 sec

Accuracy of the SpaCy NER in percent: 47.137 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
17257   |we                       |O              |B-MISC         
17258   |recognise                |O              |I-MISC         
17259   |that                     |O              |I-MISC         
17260   |the                      |O              |I-MISC         
17261   |Commission               |B-ORG          |I-MISC         
17262   |cannot                   |O              |I-MISC         
17263   |do                       |O              |I-MISC         
17264   |everything               |O              |I-MISC         
17266   |We                       |O              |B-MISC         
17267   |demand                   |O              |I-MISC         
17268   |that                     |O              |I-MISC         
17269   |the                      |O              |I-MISC         
17270   |greatest                 |O              |I-MISC         
17271   |possible                 |O              |I-MISC         
17272   |transparency             |O              |I-MISC         
17273   |should                   |O              |I-MISC         
17274   |be                       |O              |I-MISC         
17275   |in                       |O              |I-MISC         
17276   |place                    |O              |I-MISC         
17277   |and                      |O              |I-MISC         
17278   |that                     |O              |I-MISC         
17279   |greater                  |O              |I-MISC         
17280   |powers                   |O              |I-MISC         
17281   |of                       |O              |I-MISC         
17282   |investigation            |O              |I-MISC         
17283   |be                       |O              |I-MISC         
17284   |granted                  |O              |I-MISC         
17285   |to                       |O              |I-MISC         
17286   |the                      |O              |I-MISC         
17287   |Commission               |B-ORG          |I-MISC         
17288   |in                       |O              |I-MISC         
17289   |order                    |O              |I-MISC         
17290   |to                       |O              |I-MISC         
17291   |check                    |O              |I-MISC         
17292   |the                      |O              |I-MISC         
17293   |legitimacy               |O              |I-MISC         
17294   |of                       |O              |I-MISC         
17295   |such                     |O              |I-MISC         
17296   |exceptions               |O              |I-MISC         
17297   |after                    |O              |I-MISC         
17298   |the                      |O              |I-MISC         
17299   |fact                     |O              |I-MISC         
17301   |Mr                       |O              |B-MISC         
17302   |President                |O              |I-MISC         
17305   |again                    |O              |B-MISC         
17306   |we                       |O              |I-MISC         
17307   |are                      |O              |I-MISC         
17308   |debating                 |O              |I-MISC         
17309   |the                      |O              |I-MISC         
17312   |'                        |I-MISC         |O              
17313   |s                        |I-MISC         |O              
17314   |competition              |I-MISC         |O              
17315   |policy                   |I-MISC         |O              
17317   |But                      |O              |B-MISC         
17318   |let                      |O              |I-MISC         
17319   |us                       |O              |I-MISC         
17320   |stop                     |O              |I-MISC         
17321   |to                       |O              |I-MISC         
17322   |consider                 |O              |I-MISC         
17323   |the                      |O              |I-MISC         
17324   |circumstances            |O              |I-MISC         
17325   |in                       |O              |I-MISC         
17326   |which                    |O              |I-MISC         
17327   |this                     |O              |I-MISC         
17328   |debate                   |O              |I-MISC         
17329   |is                       |O              |I-MISC         
17330   |taking                   |O              |I-MISC         
17331   |place                    |O              |I-MISC         
17332   |and                      |O              |I-MISC         
17333   |the                      |O              |I-MISC         
17334   |conclusions              |O              |I-MISC         
17335   |to                       |O              |I-MISC         
17336   |which                    |O              |I-MISC         
17337   |it                       |O              |I-MISC         
17338   |should                   |O              |I-MISC         
17339   |bring                    |O              |I-MISC         
17340   |us                       |O              |I-MISC         
17371   |Should                   |O              |B-MISC         
17372   |we                       |O              |I-MISC         
17373   |not                      |O              |I-MISC         
17374   |be                       |O              |I-MISC         
17375   |discussing               |O              |I-MISC         
17376   |this                     |O              |I-MISC         
17377   |issue                    |O              |I-MISC         
17378   |?                        |O              |I-MISC         
17379   |We                       |O              |I-MISC         
17380   |need                     |O              |I-MISC         
17398   |Certain                  |O              |B-MISC         
17399   |sectors                  |O              |I-MISC         
17400   |of                       |O              |I-MISC         
17410   |air                      |O              |B-ORG          
17411   |transport                |O              |I-ORG          
17412   |and                      |O              |I-ORG          
17413   |the                      |O              |I-ORG          
17414   |steel                    |O              |I-ORG          
17415   |industry                 |O              |I-ORG          
17417   |which                    |O              |B-MISC         
17418   |have                     |O              |I-MISC         
17419   |been                     |O              |I-MISC         
17420   |hard                     |O              |I-MISC         
17421   |hit                      |O              |I-MISC         
17422   |by                       |O              |I-MISC         
17424   |competition              |B-MISC         |O              
17425   |policy                   |I-MISC         |O              
17427   |have                     |O              |B-PER          
17428   |suffered                 |O              |I-PER          
17429   |tremendously             |O              |I-PER          
17431   |They                     |O              |B-MISC         
17432   |have                     |O              |I-MISC         
17433   |lost                     |O              |I-MISC         
17434   |their                    |O              |I-MISC         
17435   |status                   |O              |I-MISC         
17453   |made                     |O              |B-PER          
17454   |redundant                |O              |I-PER          
17456   |When                     |O              |B-MISC         
17457   |will                     |O              |I-MISC         
17458   |we                       |O              |I-MISC         
17459   |debate                   |O              |I-MISC         
17460   |that                     |O              |I-MISC         
17461   |?                        |O              |I-MISC         
17473   |giving                   |O              |B-ORG          
17474   |speculative              |O              |I-ORG          
17475   |multinational            |O              |I-ORG          
17476   |groups                   |O              |I-ORG          
17477   |economies                |O              |I-ORG          
17478   |the                      |O              |I-ORG          
17479   |size                     |O              |I-ORG          
17480   |of                       |O              |I-ORG          
17481   |entire                   |O              |I-ORG          
17482   |states                   |O              |I-ORG          
17485   |Member                   |B-ORG          |O              
17486   |States                   |I-ORG          |O              
17487   |of                       |I-ORG          |O              
17488   |the                      |I-ORG          |O              
17489   |Union                    |I-ORG          |O              
17493   |And                      |O              |B-MISC         
17494   |yet                      |O              |I-MISC         
17495   |,                        |O              |I-MISC         
17496   |we                       |O              |B-MISC         
17497   |keep                     |O              |I-MISC         
17498   |on                       |O              |I-MISC         
17499   |weakening                |O              |I-MISC         
17500   |the                      |O              |I-MISC         
17518   |procurement              |O              |B-MISC         
17519   |contracts                |O              |I-MISC         
17520   |placed                   |O              |B-PER          
17521   |with                     |O              |I-PER          
17522   |public-sector            |O              |I-PER          
17528   |At                       |O              |B-MISC         
17529   |the                      |O              |I-MISC         
17530   |same                     |O              |I-MISC         
17531   |time                     |O              |I-MISC         
17549   |Workers                  |O              |B-ORG          
17550   |are                      |O              |I-ORG          
17551   |facing                   |O              |I-ORG          
17554   |attack                   |O              |B-MISC         
17555   |on                       |O              |I-MISC         
17556   |their                    |O              |I-MISC         
17557   |employment               |O              |I-MISC         
17558   |and                      |O              |I-MISC         
17559   |social                   |O              |I-MISC         
17560   |rights                   |O              |I-MISC         
17562   |Consumers                |O              |B-MISC         
17563   |see                      |O              |I-MISC         
17564   |their                    |O              |I-MISC         
17565   |standard                 |O              |I-MISC         
17566   |of                       |O              |I-MISC         
17567   |living                   |O              |I-MISC         
17568   |being                    |O              |I-MISC         
17569   |eroded                   |O              |I-MISC         
17571   |poverty                  |O              |B-MISC         
17572   |spreading                |O              |I-MISC         
17573   |and                      |O              |I-MISC         
17574   |the                      |O              |I-MISC         
17585   |Union                    |B-ORG          |O              
17599   |in                       |O              |B-MISC         
17600   |the                      |O              |I-MISC         
17601   |name                     |O              |I-MISC         
17602   |of                       |O              |I-MISC         
17603   |the                      |O              |I-MISC         
17604   |absolute                 |O              |I-MISC         
17605   |market                   |O              |I-MISC         
17606   |economy                  |O              |I-MISC         
17607   |and                      |O              |I-MISC         
17608   |the                      |O              |I-MISC         
17609   |promotion                |O              |I-MISC         
17610   |of                       |O              |I-MISC         
17611   |the                      |O              |I-MISC         
17612   |monopolistic             |O              |I-MISC         
17613   |interests                |O              |I-MISC         
17614   |of                       |O              |I-MISC         
17615   |big                      |O              |I-MISC         
17616   |business                 |O              |I-MISC         
17618   |We                       |O              |B-MISC         
17632   |opposed                  |O              |B-MISC         
17633   |to                       |O              |I-MISC         
17634   |it                       |O              |I-MISC         
17636   |Mr                       |O              |B-MISC         
17637   |President                |O              |I-MISC         
17639   |Commissioner             |O              |B-MISC         
17658   |the                      |O              |B-MISC         
17659   |Commission               |B-ORG          |I-MISC         
17676   |The                      |O              |B-MISC         
17679   |has                      |O              |I-MISC         
17681   |as                       |O              |B-MISC         
17682   |far                      |O              |I-MISC         
17683   |as                       |O              |I-MISC         
17684   |these                    |O              |I-MISC         
17685   |resources                |O              |I-MISC         
17686   |permitted                |O              |I-MISC         
17693   |For                      |O              |B-MISC         
17694   |our                      |O              |I-MISC         
17697   |we                       |O              |B-MISC         
17698   |remain                   |O              |I-MISC         
17699   |staunchly                |O              |I-MISC         
17700   |opposed                  |O              |I-MISC         
17701   |to                       |O              |I-MISC         
17702   |the                      |O              |I-MISC         
17703   |single                   |O              |I-MISC         
17704   |currency                 |O              |I-MISC         
17705   |which                    |O              |I-MISC         
17706   |,                        |O              |I-MISC         
17707   |far                      |O              |I-MISC         
17708   |from                     |O              |I-MISC         
17709   |bringing                 |O              |I-MISC         
17710   |us                       |O              |I-MISC         
17711   |the                      |O              |I-MISC         
17712   |advantages               |O              |I-MISC         
17713   |and                      |O              |I-MISC         
17714   |flexibility              |O              |I-MISC         
17715   |of                       |O              |I-MISC         
17716   |a                        |O              |I-MISC         
17717   |shared                   |O              |I-MISC         
17718   |currency                 |O              |I-MISC         
17720   |imprisons                |O              |B-MISC         
17721   |us                       |O              |I-MISC         
17722   |in                       |O              |I-MISC         
17723   |an                       |O              |I-MISC         
17724   |artificial               |O              |I-MISC         
17725   |straitjacket             |O              |I-MISC         
17727   |which                    |O              |B-MISC         
17728   |has                      |O              |I-MISC         
17729   |been                     |O              |I-MISC         
17730   |imposed                  |O              |I-MISC         
17731   |on                       |O              |I-MISC         
17732   |the                      |O              |I-MISC         
17733   |peoples                  |O              |I-MISC         
17734   |of                       |O              |I-MISC         
17735   |Europe                   |B-LOC          |I-MISC         
17737   |Having                   |O              |B-MISC         
17738   |said                     |O              |I-MISC         
17739   |that                     |O              |I-MISC         
17745   |It                       |O              |B-MISC         
17746   |also                     |O              |I-MISC         
17747   |means                    |O              |I-MISC         
17748   |being                    |O              |I-MISC         
17749   |responsible              |O              |I-MISC         
17750   |and                      |O              |I-MISC         
17751   |,                        |O              |I-MISC         
17752   |in                       |O              |I-MISC         
17753   |this                     |O              |I-MISC         
17754   |new                      |O              |I-MISC         
17755   |context                  |O              |I-MISC         
17756   |which                    |O              |I-MISC         
17757   |has                      |O              |I-MISC         
17758   |been                     |O              |I-MISC         
17759   |forced                   |O              |I-MISC         
17760   |upon                     |O              |I-MISC         
17761   |us                       |O              |I-MISC         
17773   |In                       |O              |B-MISC         
17774   |this                     |O              |I-MISC         
17775   |area                     |O              |I-MISC         
17777   |the                      |O              |B-MISC         
17778   |Commission               |B-ORG          |I-MISC         
17802   |by                       |O              |B-ORG          
17803   |refocusing               |O              |I-ORG          
17804   |its                      |O              |I-ORG          
17805   |departments              |O              |I-ORG          
17815   |Community                |B-ORG          |B-PER          
17824   |competition              |B-MISC         |O              
17825   |law                      |I-MISC         |O              
17827   |As                       |O              |B-MISC         
17828   |regards                  |O              |I-MISC         
17829   |state                    |O              |I-MISC         
17830   |aid                      |O              |I-MISC         
17832   |it                       |O              |B-MISC         
17833   |is                       |O              |I-MISC         
17834   |essential                |O              |I-MISC         
17835   |to                       |O              |I-MISC         
17836   |ensure                   |O              |I-MISC         
17837   |that                     |O              |I-MISC         
17838   |regulations              |O              |I-MISC         
17839   |are                      |O              |I-MISC         
17840   |not                      |O              |I-MISC         
17841   |made                     |O              |I-MISC         
17842   |more                     |O              |I-MISC         
17843   |complex                  |O              |I-MISC         
17845   |and                      |O              |B-MISC         
17846   |the                      |O              |I-MISC         
17847   |introduction             |O              |I-MISC         
17848   |of                       |O              |I-MISC         
17853   |where                    |O              |B-MISC         
17854   |all                      |O              |I-MISC         
17855   |aid                      |O              |I-MISC         
17856   |would                    |O              |I-MISC         
17857   |be                       |O              |I-MISC         
17858   |recorded                 |O              |I-MISC         
17883   |Finally                  |O              |B-LOC          
17899   |Treaty                   |B-MISC         |O              
17901   |we                       |O              |B-MISC         
17902   |do                       |O              |I-MISC         
17903   |not                      |O              |I-MISC         
17904   |think                    |O              |I-MISC         
17905   |that                     |O              |I-MISC         
17906   |decentralised            |O              |I-MISC         
17907   |application              |O              |I-MISC         
17908   |would                    |O              |I-MISC         
17909   |necessarily              |O              |I-MISC         
17910   |be                       |O              |I-MISC         
17911   |going                    |O              |I-MISC         
17912   |in                       |O              |I-MISC         
17913   |the                      |O              |I-MISC         
17914   |right                    |O              |I-MISC         
17915   |direction                |O              |I-MISC         
17917   |The                      |O              |B-MISC         
17918   |Commission               |B-ORG          |I-MISC         
17919   |is                       |O              |I-MISC         
17920   |,                        |O              |I-MISC         
17921   |in                       |O              |I-MISC         
17922   |fact                     |O              |I-MISC         
17925   |not                      |O              |B-MISC         
17926   |only                     |O              |I-MISC         
17927   |the                      |O              |I-MISC         
17928   |power                    |O              |I-MISC         
17929   |to                       |O              |I-MISC         
17930   |take                     |O              |I-MISC         
17931   |matters                  |O              |I-MISC         
17932   |out                      |O              |I-MISC         
17933   |of                       |O              |I-MISC         
17934   |the                      |O              |I-MISC         
17935   |jurisdiction             |O              |I-MISC         
17936   |of                       |O              |I-MISC         
17937   |national                 |O              |I-MISC         
17938   |authorities              |O              |I-MISC         
17940   |but                      |O              |B-ORG          
17941   |clearly                  |O              |I-ORG          
17942   |obliging                 |O              |I-ORG          
17943   |the                      |O              |I-ORG          
17944   |national                 |O              |I-ORG          
17945   |jurisdictions            |O              |I-ORG          
17946   |to                       |O              |I-ORG          
17947   |avoid                    |O              |I-ORG          
17948   |disputing                |O              |I-ORG          
17949   |the                      |O              |I-ORG          
17950   |decisions                |O              |I-ORG          
17951   |of                       |O              |I-ORG          
17952   |the                      |O              |I-ORG          
17954   |at                       |O              |I-ORG          
17955   |all                      |O              |I-ORG          
17967   |Commission               |B-ORG          |O              
17981   |In                       |O              |B-MISC         
17982   |conclusion               |O              |I-MISC         
17984   |I                        |O              |B-MISC         
17998   |we                       |O              |B-MISC         
17999   |shall                    |O              |I-MISC         
18000   |of                       |O              |I-MISC         
18001   |course                   |O              |I-MISC         
18002   |remain                   |O              |I-MISC         
18003   |vigilant                 |O              |I-MISC         
18004   |in                       |O              |I-MISC         
18005   |order                    |O              |I-MISC         
18006   |to                       |O              |I-MISC         
18007   |prevent                  |O              |I-MISC         
18008   |the                      |O              |I-MISC         
18009   |snowballing              |O              |I-MISC         
18010   |of                       |O              |I-MISC         
18012   |which                    |O              |I-MISC         
18014   |if                       |O              |B-MISC         
18015   |it                       |O              |I-MISC         
18016   |were                     |O              |I-MISC         
18017   |realised                 |O              |I-MISC         
18025   |Europe                   |B-LOC          |O              
18033   |Mr                       |O              |B-PER          
18034   |President                |O              |I-PER          
18036   |Commissioner             |O              |B-MISC         
18043   |view                     |O              |B-MISC         
18044   |of                       |O              |I-MISC         
18045   |the                      |O              |I-MISC         
18055   |as                       |O              |B-ORG          
18056   |regards                  |O              |I-ORG          
18057   |the                      |O              |I-ORG          
18058   |abolition                |O              |I-ORG          
18059   |of                       |O              |I-ORG          
18060   |the                      |O              |I-ORG          
18061   |system                   |O              |I-ORG          
18062   |of                       |O              |I-ORG          
18063   |notification             |O              |I-ORG          
18064   |and                      |O              |I-ORG          
18065   |authorisation            |O              |I-ORG          
18067   |but                      |O              |B-MISC         
18068   |we                       |O              |I-MISC         
18069   |are                      |O              |I-MISC         
18070   |also                     |O              |I-MISC         
18071   |puzzled                  |O              |I-MISC         
18072   |by                       |O              |I-MISC         
18073   |several                  |O              |I-MISC         
18074   |things                   |O              |I-MISC         
18076   |In                       |O              |B-MISC         
18077   |this                     |O              |I-MISC         
18078   |respect                  |O              |I-MISC         
18080   |we                       |O              |B-MISC         
18081   |should                   |O              |I-MISC         
18082   |heed                     |O              |I-MISC         
18083   |the                      |O              |I-MISC         
18084   |words                    |O              |I-MISC         
18085   |of                       |O              |I-MISC         
18086   |von                      |B-PER          |I-MISC         
18087   |Eieck                    |I-PER          |I-MISC         
18101   |who                      |O              |B-PER          
18102   |warned                   |O              |I-PER          
18115   |State                    |O              |B-MISC         
18116   |interference             |O              |I-MISC         
18117   |in                       |O              |I-MISC         
18118   |the                      |O              |I-MISC         
18119   |economy                  |O              |I-MISC         
18120   |is                       |O              |I-MISC         
18125   |still                    |O              |B-MISC         
18126   |to                       |O              |I-MISC         
18127   |blame                    |O              |I-MISC         
18128   |for                      |O              |I-MISC         
18129   |the                      |O              |I-MISC         
18130   |most                     |O              |I-MISC         
18131   |serious                  |O              |I-MISC         
18132   |hindrances               |O              |I-MISC         
18133   |placed                   |O              |I-MISC         
18134   |in                       |O              |I-MISC         
18135   |the                      |O              |I-MISC         
18136   |way                      |O              |I-MISC         
18137   |of                       |O              |I-MISC         
18138   |the                      |O              |I-MISC         
18139   |market                   |O              |I-MISC         
18141   |competition              |O              |B-MISC         
18142   |and                      |O              |I-MISC         
18143   |freedom                  |O              |I-MISC         
18144   |of                       |O              |I-MISC         
18145   |choice                   |O              |I-MISC         
18146   |for                      |O              |I-MISC         
18148   |users                    |O              |I-MISC         
18149   |and                      |O              |I-MISC         
18150   |consumers                |O              |I-MISC         
18152   |Commissioner             |O              |B-MISC         
18154   |I                        |O              |B-MISC         
18158   |with                     |O              |B-MISC         
18159   |the                      |O              |I-MISC         
18164   |Treaties                 |B-MISC         |O              
18171   |it                       |O              |B-MISC         
18172   |must                     |O              |I-MISC         
18173   |be                       |O              |I-MISC         
18174   |emphasised               |O              |I-MISC         
18175   |once                     |O              |I-MISC         
18176   |again                    |O              |B-MISC         
18177   |that                     |O              |I-MISC         
18178   |the                      |O              |I-MISC         
18187   |with                     |O              |B-MISC         
18188   |the                      |O              |I-MISC         
18205   |What                     |O              |B-MISC         
18206   |is                       |O              |I-MISC         
18207   |being                    |O              |I-MISC         
18208   |done                     |O              |I-MISC         
18209   |may                      |O              |I-MISC         
18210   |well                     |O              |I-MISC         
18211   |be                       |O              |I-MISC         
18212   |very                     |O              |I-MISC         
18213   |important                |O              |I-MISC         
18215   |but                      |O              |B-MISC         
18216   |it                       |O              |I-MISC         
18217   |is                       |O              |I-MISC         
18218   |still                    |O              |I-MISC         
18219   |not                      |O              |I-MISC         
18220   |sufficient               |O              |I-MISC         
18222   |Mr                       |O              |B-MISC         
18223   |President                |O              |I-MISC         
18233   |competition              |B-MISC         |O              
18234   |policy                   |I-MISC         |O              
18239   |the                      |O              |B-MISC         
18240   |government               |O              |I-MISC         
18241   |'                        |O              |I-MISC         
18242   |s                        |O              |I-MISC         
18243   |right                    |O              |I-MISC         
18244   |and                      |O              |I-MISC         
18245   |left                     |O              |I-MISC         
18246   |hand                     |O              |I-MISC         
18248   |so                       |O              |B-MISC         
18249   |to                       |O              |I-MISC         
18250   |speak                    |O              |I-MISC         
18252   |Whilst                   |O              |B-MISC         
18253   |the                      |O              |I-MISC         
18254   |EMU                      |B-ORG          |I-MISC         
18255   |criteria                 |O              |I-MISC         
18256   |are                      |O              |I-MISC         
18257   |forcing                  |O              |I-MISC         
18258   |Member                   |B-ORG          |I-MISC         
18259   |States                   |I-ORG          |I-MISC         
18260   |to                       |O              |I-MISC         
18261   |curb                     |O              |I-MISC         
18262   |expenditure              |O              |I-MISC         
18264   |the                      |O              |B-MISC         
18265   |high                     |O              |I-MISC         
18266   |level                    |O              |I-MISC         
18267   |of                       |O              |I-MISC         
18268   |state                    |O              |I-MISC         
18269   |aid                      |O              |I-MISC         
18270   |to                       |O              |I-MISC         
18271   |industry                 |O              |I-MISC         
18279   |This                     |O              |B-MISC         
18280   |is                       |O              |I-MISC         
18281   |understandable           |O              |I-MISC         
18284   |it                       |O              |B-MISC         
18285   |is                       |O              |I-MISC         
18286   |highly                   |O              |I-MISC         
18287   |likely                   |O              |I-MISC         
18288   |that                     |O              |I-MISC         
18289   |Member                   |O              |I-MISC         
18290   |States                   |O              |I-MISC         
18291   |which                    |O              |I-MISC         
18292   |start                    |O              |I-MISC         
18293   |to                       |O              |I-MISC         
18294   |cut                      |O              |I-MISC         
18295   |back                     |O              |I-MISC         
18296   |on                       |O              |I-MISC         
18297   |state                    |O              |I-MISC         
18298   |aid                      |O              |I-MISC         
18299   |will                     |O              |I-MISC         
18318   |this                     |O              |B-MISC         
18319   |is                       |O              |I-MISC         
18320   |not                      |O              |I-MISC         
18321   |understandable           |O              |I-MISC         
18337   |In                       |O              |B-MISC         
18338   |principle                |O              |I-MISC         
18351   |or                       |O              |B-MISC         
18352   |hardly                   |O              |I-MISC         
18353   |distort                  |O              |I-MISC         
18355   |competition              |O              |B-MISC         
18357   |The                      |O              |B-MISC         
18358   |rapporteur               |O              |I-MISC         
18359   |'                        |O              |I-MISC         
18360   |s                        |O              |I-MISC         
18361   |Amendments               |O              |I-MISC         
18362   |Nos                      |O              |I-MISC         
18363   |6                        |O              |I-MISC         
18364   |and                      |O              |I-MISC         
18365   |7                        |O              |I-MISC         
18373   |Amendments               |O              |B-PER          
18374   |Nos                      |O              |I-PER          
18387   |the                      |O              |B-MISC         
18388   |market                   |O              |I-MISC         
18389   |instrument               |O              |I-MISC         
18390   |in                       |O              |I-MISC         
18391   |itself                   |O              |I-MISC         
18392   |does                     |O              |I-MISC         
18393   |not                      |O              |I-MISC         
18394   |result                   |O              |I-MISC         
18395   |in                       |O              |I-MISC         
18396   |the                      |O              |I-MISC         
18397   |ideal                    |O              |I-MISC         
18398   |society                  |O              |I-MISC         
18400   |Vulnerable               |O              |B-MISC         
18401   |people                   |O              |I-MISC         
18402   |find                     |O              |I-MISC         
18403   |themselves               |O              |I-MISC         
18404   |hardest                  |O              |I-MISC         
18405   |hit                      |O              |I-MISC         
18407   |Market                   |O              |B-MISC         
18408   |forces                   |O              |I-MISC         
18409   |must                     |O              |I-MISC         
18410   |be                       |O              |I-MISC         
18411   |employed                 |O              |I-MISC         
18412   |in                       |O              |I-MISC         
18413   |a                        |O              |I-MISC         
18414   |sophisticated            |O              |I-MISC         
18415   |manner                   |O              |I-MISC         
18416   |to                       |O              |I-MISC         
18417   |do                       |O              |I-MISC         
18418   |full                     |O              |I-MISC         
18419   |justice                  |O              |I-MISC         
18420   |to                       |O              |I-MISC         
18421   |the                      |O              |I-MISC         
18422   |responsibility           |O              |I-MISC         
18423   |of                       |O              |I-MISC         
18424   |citizens                 |O              |I-MISC         
18425   |and                      |O              |I-MISC         
18426   |companies                |O              |I-MISC         
18428   |If                       |O              |B-MISC         
18429   |this                     |O              |I-MISC         
18430   |comes                    |O              |I-MISC         
18431   |to                       |O              |I-MISC         
18432   |nothing                  |O              |I-MISC         
18433   |,                        |O              |I-MISC         
18434   |then                     |O              |I-MISC         
18435   |the                      |O              |I-MISC         
18436   |government               |O              |I-MISC         
18437   |has                      |O              |I-MISC         
18438   |to                       |O              |I-MISC         
18439   |step                     |O              |I-MISC         
18440   |in                       |O              |I-MISC         
18442   |The                      |O              |B-MISC         
18449   |modernising              |I-MISC         |O              
18450   |competition              |I-MISC         |O              
18451   |policy                   |I-MISC         |O              
18453   |more                     |O              |B-MISC         
18454   |like                     |O              |I-MISC         
18459   |Does                     |O              |B-MISC         
18460   |the                      |O              |I-MISC         
18461   |pressure                 |O              |I-MISC         
18462   |of                       |O              |I-MISC         
18463   |work                     |O              |I-MISC         
18464   |within                   |O              |I-MISC         
18465   |the                      |O              |I-MISC         
18466   |Commission               |B-ORG          |I-MISC         
18467   |really                   |O              |I-MISC         
18478   |Commission               |B-ORG          |O              
18483   |Council                  |B-ORG          |O              
18536   |Commissioner             |O              |B-MISC         
18545   |and                      |O              |B-MISC         
18546   |the                      |O              |I-MISC         
18547   |work                     |O              |I-MISC         
18548   |put                      |O              |I-MISC         
18549   |in                       |O              |I-MISC         
18550   |by                       |O              |I-MISC         
18552   |your                     |O              |B-MISC         
18553   |predecessors             |O              |I-MISC         
18554   |and                      |O              |I-MISC         
18555   |that                     |O              |I-MISC         
18556   |your                     |O              |I-MISC         
18557   |offices                  |O              |I-MISC         
18558   |will                     |O              |I-MISC         
18559   |pursue                   |O              |I-MISC         
18560   |the                      |O              |I-MISC         
18561   |same                     |O              |I-MISC         
18562   |objective                |O              |I-MISC         
18567   |the                      |O              |B-MISC         
18568   |Commission               |B-ORG          |I-MISC         
18569   |taking                   |O              |I-MISC         
18570   |initiatives              |O              |I-MISC         
18571   |in                       |O              |I-MISC         
18572   |order                    |O              |I-MISC         
18573   |to                       |O              |I-MISC         
18575   |or                       |O              |I-MISC         
18576   |re-nationalise           |O              |I-MISC         
18577   |in                       |O              |I-MISC         
18582   |but                      |O              |B-MISC         
18583   |I                        |O              |I-MISC         
18591   |Firstly                  |O              |B-MISC         
18592   |,                        |O              |I-MISC         
18593   |these                    |O              |I-MISC         
18594   |relate                   |O              |I-MISC         
18595   |to                       |O              |I-MISC         
18596   |the                      |O              |I-MISC         
18597   |coherence                |O              |I-MISC         
18598   |of                       |O              |I-MISC         
18599   |the                      |O              |I-MISC         
18600   |policy                   |O              |I-MISC         
