Duration of the Stanza NER in seconds: 483.823 sec

Accuracy of the Stanza NER in percent: 81.823 %

Differences:
Index   |Word                     |Gold Label     |Prediction     
17375   |discussing               |O              |I-MISC         
17376   |this                     |O              |I-MISC         
17377   |issue                    |O              |I-MISC         
17378   |?                        |O              |I-MISC         
17379   |We                       |O              |I-MISC         
17380   |need                     |O              |I-MISC         
17381   |a                        |O              |I-MISC         
17382   |competition              |O              |I-MISC         
17383   |policy                   |O              |E-MISC         
17401   |European                 |B-MISC         |S-ORG          
17424   |competition              |B-MISC         |O              
17425   |policy                   |I-MISC         |O              
17456   |When                     |O              |B-MISC         
17457   |will                     |O              |I-MISC         
17458   |we                       |O              |I-MISC         
17459   |debate                   |O              |I-MISC         
17460   |that                     |O              |I-MISC         
17461   |?                        |O              |I-MISC         
17462   |The                      |O              |I-MISC         
17463   |scandalous               |O              |I-MISC         
17464   |concentration            |O              |I-MISC         
17465   |of                       |O              |I-MISC         
17466   |power                    |O              |I-MISC         
17467   |in                       |O              |I-MISC         
17468   |sectors                  |O              |E-MISC         
17487   |of                       |I-ORG          |O              
17549   |Workers                  |O              |S-ORG          
17562   |Consumers                |O              |S-ORG          
17585   |Union                    |B-ORG          |S-LOC          
17636   |Mr                       |O              |B-ORG          
17637   |President                |O              |E-ORG          
17639   |Commissioner             |O              |S-ORG          
17677   |competition              |B-MISC         |O              
17678   |policy                   |I-MISC         |O              
17735   |Europe                   |B-LOC          |S-ORG          
17737   |Having                   |O              |S-LOC          
17816   |interest                 |O              |E-ORG          
17824   |competition              |B-MISC         |O              
17825   |law                      |I-MISC         |O              
17893   |Articles                 |O              |B-MISC         
17894   |85                       |O              |E-MISC         
17899   |Treaty                   |B-MISC         |S-LOC          
17917   |The                      |O              |B-ORG          
17957   |National                 |O              |B-ORG          
17958   |states                   |O              |E-ORG          
17967   |Commission               |B-ORG          |B-MISC         
17968   |regarding                |O              |I-MISC         
17969   |observance               |O              |I-MISC         
17970   |of                       |O              |I-MISC         
17971   |the                      |O              |I-MISC         
17972   |application              |O              |I-MISC         
17973   |of                       |O              |I-MISC         
17974   |rules                    |O              |I-MISC         
17975   |which                    |O              |I-MISC         
17976   |they                     |O              |I-MISC         
17977   |do                       |O              |I-MISC         
17978   |not                      |O              |I-MISC         
17979   |control                  |O              |I-MISC         
17980   |.                        |O              |I-MISC         
17981   |In                       |O              |I-MISC         
17982   |conclusion               |O              |E-MISC         
18011   |Federalism               |B-MISC         |S-ORG          
18025   |Europe                   |B-LOC          |S-ORG          
18033   |Mr                       |O              |B-ORG          
18034   |President                |O              |E-ORG          
18036   |Commissioner             |O              |S-ORG          
18046   |Commission               |B-MISC         |S-ORG          
18047   |'                        |I-MISC         |O              
18048   |s                        |I-MISC         |O              
18049   |White                    |I-MISC         |B-ORG          
18050   |Paper                    |I-MISC         |E-ORG          
18051   |on                       |I-MISC         |O              
18052   |competition              |I-MISC         |O              
18096   |Italian                  |O              |S-ORG          
18115   |State                    |O              |B-ORG          
18116   |interference             |O              |E-ORG          
18147   |European                 |B-MISC         |S-ORG          
18152   |Commissioner             |O              |S-ORG          
18179   |European                 |B-MISC         |B-ORG          
18180   |economy                  |O              |E-ORG          
18189   |American                 |B-MISC         |B-ORG          
18190   |economy                  |O              |E-ORG          
18222   |Mr                       |O              |B-ORG          
18223   |President                |O              |E-ORG          
18233   |competition              |B-MISC         |O              
18234   |policy                   |I-MISC         |O              
18289   |Member                   |O              |B-ORG          
18290   |States                   |O              |E-ORG          
18360   |s                        |O              |B-MISC         
18361   |Amendments               |O              |I-MISC         
18362   |Nos                      |O              |I-MISC         
18363   |6                        |O              |I-MISC         
18364   |and                      |O              |I-MISC         
18365   |7                        |O              |E-MISC         
18373   |Amendments               |O              |B-MISC         
18374   |Nos                      |O              |I-MISC         
18375   |1                        |O              |I-MISC         
18376   |and                      |O              |I-MISC         
18377   |5                        |O              |I-MISC         
18378   |make                     |O              |I-MISC         
18379   |reference                |O              |I-MISC         
18380   |to                       |O              |I-MISC         
18381   |the                      |O              |I-MISC         
18382   |phenomenon               |O              |I-MISC         
18383   |of                       |O              |I-MISC         
18384   |market                   |O              |I-MISC         
18385   |failure                  |O              |I-MISC         
18386   |because                  |O              |I-MISC         
18387   |the                      |O              |I-MISC         
18388   |market                   |O              |I-MISC         
18389   |instrument               |O              |I-MISC         
18390   |in                       |O              |I-MISC         
18391   |itself                   |O              |I-MISC         
18392   |does                     |O              |I-MISC         
18393   |not                      |O              |I-MISC         
18394   |result                   |O              |I-MISC         
18395   |in                       |O              |I-MISC         
18396   |the                      |O              |I-MISC         
18397   |ideal                    |O              |I-MISC         
18398   |society                  |O              |I-MISC         
18399   |.                        |O              |I-MISC         
18400   |Vulnerable               |O              |I-MISC         
18401   |people                   |O              |I-MISC         
18402   |find                     |O              |I-MISC         
18403   |themselves               |O              |I-MISC         
18404   |hardest                  |O              |I-MISC         
18405   |hit                      |O              |I-MISC         
18406   |.                        |O              |I-MISC         
18407   |Market                   |O              |I-MISC         
18408   |forces                   |O              |E-MISC         
18442   |The                      |O              |B-ORG          
18443   |Commission               |B-MISC         |E-ORG          
18444   |'                        |I-MISC         |O              
18452   |seems                    |O              |I-MISC         
18453   |more                     |O              |I-MISC         
18454   |like                     |O              |I-MISC         
18455   |a                        |O              |I-MISC         
18456   |discussion               |O              |I-MISC         
18457   |paper                    |O              |I-MISC         
18458   |.                        |O              |I-MISC         
18459   |Does                     |O              |I-MISC         
18460   |the                      |O              |I-MISC         
18461   |pressure                 |O              |I-MISC         
18462   |of                       |O              |I-MISC         
18463   |work                     |O              |I-MISC         
18464   |within                   |O              |I-MISC         
18465   |the                      |O              |I-MISC         
18466   |Commission               |B-ORG          |I-MISC         
18467   |really                   |O              |I-MISC         
18468   |decrease                 |O              |I-MISC         
18469   |when                     |O              |I-MISC         
18470   |national                 |O              |I-MISC         
18471   |judges                   |O              |I-MISC         
18472   |are                      |O              |I-MISC         
18473   |required                 |O              |I-MISC         
18474   |to                       |O              |I-MISC         
18475   |report                   |O              |I-MISC         
18476   |to                       |O              |I-MISC         
18477   |the                      |O              |I-MISC         
18478   |Commission               |B-ORG          |I-MISC         
18479   |?                        |O              |I-MISC         
18480   |What                     |O              |I-MISC         
18481   |is                       |O              |I-MISC         
18482   |the                      |O              |I-MISC         
18483   |Council                  |B-ORG          |I-MISC         
18484   |'                        |O              |I-MISC         
18485   |s                        |O              |I-MISC         
18486   |opinion                  |O              |I-MISC         
18487   |on                       |O              |I-MISC         
18488   |this                     |O              |I-MISC         
18489   |and                      |O              |I-MISC         
18490   |is                       |O              |I-MISC         
18491   |the                      |O              |I-MISC         
18492   |Commissioner             |O              |I-MISC         
18493   |prepared                 |O              |I-MISC         
18494   |to                       |O              |I-MISC         
18495   |completely               |O              |I-MISC         
18496   |reconsider               |O              |I-MISC         
18497   |these                    |O              |I-MISC         
18498   |points                   |O              |I-MISC         
18499   |?                        |O              |E-MISC         
18536   |Commissioner             |O              |S-ORG          
18564   |I                        |O              |B-MISC         
18565   |cannot                   |O              |I-MISC         
18566   |imagine                  |O              |I-MISC         
18567   |the                      |O              |I-MISC         
18568   |Commission               |B-ORG          |I-MISC         
18569   |taking                   |O              |I-MISC         
18570   |initiatives              |O              |I-MISC         
18571   |in                       |O              |I-MISC         
18572   |order                    |O              |I-MISC         
18573   |to                       |O              |I-MISC         
18575   |or                       |O              |I-MISC         
18576   |re-nationalise           |O              |I-MISC         
18577   |in                       |O              |I-MISC         
18578   |a                        |O              |I-MISC         
18579   |thorough                 |O              |E-MISC         
18605   |But                      |O              |B-MISC         
18606   |I                        |O              |I-MISC         
18607   |still                    |O              |I-MISC         
18608   |wonder                   |O              |I-MISC         
18609   |if                       |O              |I-MISC         
18610   |we                       |O              |I-MISC         
18611   |do                       |O              |I-MISC         
18612   |not                      |O              |I-MISC         
18613   |run                      |O              |I-MISC         
18614   |the                      |O              |I-MISC         
18615   |risk                     |O              |I-MISC         
18616   |of                       |O              |I-MISC         
18617   |ending                   |O              |I-MISC         
18618   |up                       |O              |I-MISC         
18619   |in                       |O              |I-MISC         
18620   |a                        |O              |I-MISC         
18621   |kind                     |O              |I-MISC         
18622   |of                       |O              |I-MISC         
18623   |Echternach               |B-LOC          |I-MISC         
18624   |procession               |O              |E-MISC         
18678   |White                    |O              |B-MISC         
18679   |Paper                    |O              |I-MISC         
18680   |to                       |O              |I-MISC         
18681   |be                       |O              |I-MISC         
18682   |feasible                 |O              |I-MISC         
18683   |.                        |O              |I-MISC         
18684   |Secondly                 |O              |E-MISC         
18698   |White                    |O              |B-ORG          
18699   |Paper                    |O              |E-ORG          
18767   |SMEs                     |O              |S-ORG          
18802   |Fourthly                 |O              |S-ORG          
18833   |Fifthly                  |O              |S-LOC          
18864   |What                     |O              |B-MISC         
18865   |guarantees               |O              |I-MISC         
18866   |do                       |O              |I-MISC         
18867   |we                       |O              |I-MISC         
18868   |have                     |O              |I-MISC         
18869   |that                     |O              |I-MISC         
18870   |they                     |O              |I-MISC         
18871   |will                     |O              |I-MISC         
18872   |grow                     |O              |I-MISC         
18873   |into                     |O              |I-MISC         
18874   |first-class              |O              |I-MISC         
18875   |players                  |O              |I-MISC         
18876   |in                       |O              |I-MISC         
18877   |the                      |O              |I-MISC         
18878   |league                   |O              |I-MISC         
18879   |of                       |O              |I-MISC         
18880   |the                      |O              |I-MISC         
18881   |internal                 |O              |I-MISC         
18882   |market                   |O              |I-MISC         
18883   |?                        |O              |I-MISC         
18884   |Sixthly                  |O              |I-MISC         
18885   |and                      |O              |I-MISC         
18886   |lastly                   |O              |E-MISC         
18920   |White                    |O              |B-ORG          
18921   |Paper                    |O              |E-ORG          
18969   |Commissioner             |O              |S-ORG          
18971   |I                        |O              |B-MISC         
18972   |am                       |O              |I-MISC         
18973   |asking                   |O              |I-MISC         
18974   |these                    |O              |I-MISC         
18975   |questions                |O              |I-MISC         
18976   |as                       |O              |E-MISC         
19012   |Mr                       |O              |B-PER          
19013   |President                |O              |E-PER          
19015   |I                        |O              |B-MISC         
19016   |would                    |O              |I-MISC         
19017   |like                     |O              |I-MISC         
19018   |,                        |O              |I-MISC         
19019   |in                       |O              |I-MISC         
19020   |beginning                |O              |I-MISC         
19021   |my                       |O              |I-MISC         
19022   |speech                   |O              |I-MISC         
19023   |regarding                |O              |I-MISC         
19024   |the                      |O              |I-MISC         
19025   |White                    |O              |I-MISC         
19026   |Paper                    |O              |E-MISC         
19033   |Mr                       |O              |B-PER          
19037   |The                      |O              |B-MISC         
19038   |fact                     |O              |I-MISC         
19039   |that                     |O              |I-MISC         
19040   |the                      |O              |I-MISC         
19041   |Group                    |B-ORG          |I-MISC         
19042   |of                       |I-ORG          |I-MISC         
19043   |the                      |I-ORG          |I-MISC         
19044   |Party                    |I-ORG          |I-MISC         
19045   |of                       |I-ORG          |I-MISC         
19046   |European                 |I-ORG          |I-MISC         
19047   |Socialists               |I-ORG          |I-MISC         
19048   |is                       |O              |I-MISC         
19049   |very                     |O              |I-MISC         
19050   |much                     |O              |I-MISC         
19051   |in                       |O              |I-MISC         
19052   |agreement                |O              |I-MISC         
19053   |with                     |O              |I-MISC         
19054   |your                     |O              |I-MISC         
19055   |report                   |O              |E-MISC         
19084   |Commissioner             |O              |S-ORG          
19094   |White                    |O              |B-ORG          
19095   |Paper                    |O              |E-ORG          
19097   |Since                    |O              |B-MISC         
19098   |the                      |O              |I-MISC         
19100   |entered                  |O              |I-MISC         
19101   |into                     |O              |I-MISC         
19102   |force                    |O              |I-MISC         
19103   |,                        |O              |I-MISC         
19108   |has                      |O              |I-MISC         
19109   |been                     |O              |I-MISC         
19110   |one                      |O              |I-MISC         
19111   |of                       |O              |I-MISC         
19112   |the                      |O              |I-MISC         
19113   |tenets                   |O              |I-MISC         
19114   |of                       |O              |I-MISC         
19242   |National                 |O              |B-ORG          
19243   |competition              |O              |E-ORG          
19249   |Articles                 |O              |B-MISC         
19250   |81                       |O              |E-MISC         
19266   |Article                  |O              |B-ORG          
19267   |81                       |O              |E-ORG          
19284   |Article                  |O              |B-ORG          
19285   |81                       |O              |E-ORG          
19302   |Court                    |B-ORG          |B-MISC         
19303   |of                       |I-ORG          |I-MISC         
19304   |Justice                  |I-ORG          |E-MISC         
19309   |German                   |B-MISC         |O              
19342   |The                      |O              |B-MISC         
19343   |procedure                |O              |I-MISC         
19344   |in                       |O              |I-MISC         
19345   |the                      |O              |I-MISC         
19346   |field                    |O              |I-MISC         
19347   |of                       |O              |I-MISC         
19348   |competition              |O              |I-MISC         
19349   |is                       |O              |I-MISC         
19350   |basically                |O              |I-MISC         
19351   |contained                |O              |I-MISC         
19352   |in                       |O              |I-MISC         
19353   |Regulation               |O              |I-MISC         
19354   |1762                     |O              |E-MISC         
19420   |The                      |O              |B-ORG          
19429   |Community                |B-MISC         |B-ORG          
19430   |competition              |I-MISC         |E-ORG          
19431   |law                      |I-MISC         |O              
19465   |One                      |O              |B-MISC         
19466   |of                       |O              |I-MISC         
19467   |the                      |O              |I-MISC         
19468   |most                     |O              |I-MISC         
19469   |frequent                 |O              |I-MISC         
19470   |criticisms               |O              |I-MISC         
19471   |of                       |O              |I-MISC         
19474   |law                      |I-MISC         |O              
19525   |The                      |O              |B-MISC         
19526   |White                    |O              |I-MISC         
19527   |Paper                    |O              |I-MISC         
19528   |intends                  |O              |I-MISC         
19529   |to                       |O              |I-MISC         
19530   |resolve                  |O              |I-MISC         
19531   |these                    |O              |I-MISC         
19532   |problems                 |O              |E-MISC         
19560   |Regulation               |O              |B-ORG          
19561   |1762                     |O              |E-ORG          
19639   |Mr                       |O              |B-ORG          
19640   |President                |O              |E-ORG          
19654   |I                        |O              |B-MISC         
19655   |would                    |O              |I-MISC         
19656   |like                     |O              |I-MISC         
19657   |to                       |O              |I-MISC         
19658   |comment                  |O              |I-MISC         
19659   |on                       |O              |I-MISC         
19660   |the                      |O              |I-MISC         
19661   |one                      |O              |I-MISC         
19662   |mentioned                |O              |I-MISC         
19663   |by                       |O              |I-MISC         
19664   |Mr                       |O              |I-MISC         
19665   |Berenguer                |B-PER          |E-MISC         
19675   |competition              |B-MISC         |O              
19676   |policy                   |I-MISC         |O              
19687   |White                    |O              |B-ORG          
19688   |Paper                    |O              |E-ORG          
19690   |Frankly                  |O              |S-LOC          
19735   |Mr                       |O              |B-PER          
19820   |internal                 |O              |I-MISC         
19821   |market                   |O              |I-MISC         
19822   |.                        |O              |I-MISC         
19823   |In                       |O              |I-MISC         
19824   |that                     |O              |I-MISC         
19825   |event                    |O              |I-MISC         
19826   |we                       |O              |I-MISC         
19827   |would                    |O              |I-MISC         
19828   |not                      |O              |I-MISC         
19829   |have                     |O              |I-MISC         
19830   |moved                    |O              |I-MISC         
19831   |forward                  |O              |E-MISC         
19841   |competition              |B-MISC         |O              
19842   |policy                   |I-MISC         |O              
19845   |Union                    |B-ORG          |S-LOC          
19847   |Mr                       |O              |B-ORG          
19848   |President                |O              |E-ORG          
19850   |I                        |O              |B-MISC         
19851   |would                    |O              |I-MISC         
19852   |like                     |O              |I-MISC         
19853   |firstly                  |O              |I-MISC         
19854   |to                       |O              |I-MISC         
19855   |express                  |O              |I-MISC         
19856   |my                       |O              |I-MISC         
19857   |appreciation             |O              |I-MISC         
19858   |to                       |O              |I-MISC         
19859   |the                      |O              |I-MISC         
19860   |Commission               |B-ORG          |I-MISC         
19861   |for                      |O              |I-MISC         
19862   |the                      |O              |I-MISC         
19863   |improvement              |O              |I-MISC         
19864   |represented              |O              |I-MISC         
19865   |by                       |O              |I-MISC         
19866   |the                      |O              |I-MISC         
19896   |Mr                       |O              |B-PER          
19933   |Basque                   |B-LOC          |B-ORG          
19934   |Country                  |I-LOC          |E-ORG          
20043   |Mr                       |O              |B-ORG          
20044   |President                |O              |E-ORG          
20134   |This                     |O              |B-MISC         
20135   |is                       |O              |I-MISC         
20136   |why                      |O              |I-MISC         
20137   |I                        |O              |I-MISC         
20138   |give                     |O              |I-MISC         
20139   |this                     |O              |I-MISC         
20140   |report                   |O              |I-MISC         
20141   |my                       |O              |I-MISC         
20142   |full                     |O              |E-MISC         
20202   |Europe                   |B-LOC          |S-ORG          
20222   |Europe                   |B-LOC          |S-ORG          
20226   |Mr                       |O              |B-ORG          
20227   |President                |O              |E-ORG          
20232   |the                      |O              |B-MISC         
20233   |efficient                |O              |I-MISC         
20234   |and                      |O              |I-MISC         
20235   |uniform                  |O              |I-MISC         
20236   |application              |O              |I-MISC         
20237   |of                       |O              |I-MISC         
20259   |During                   |O              |B-MISC         
20260   |my                       |O              |I-MISC         
20261   |six                      |O              |I-MISC         
20262   |months                   |O              |I-MISC         
20263   |as                       |O              |I-MISC         
20264   |a                        |O              |I-MISC         
20265   |Member                   |O              |I-MISC         
20266   |of                       |O              |I-MISC         
20267   |this                     |O              |I-MISC         
20268   |Parliament               |B-ORG          |I-MISC         
20269   |,                        |O              |I-MISC         
20270   |I                        |O              |I-MISC         
20271   |have                     |O              |I-MISC         
20272   |become                   |O              |I-MISC         
20273   |acutely                  |O              |I-MISC         
20274   |aware                    |O              |I-MISC         
20275   |of                       |O              |I-MISC         
20276   |the                      |O              |I-MISC         
20277   |determination            |O              |I-MISC         
20278   |of                       |O              |I-MISC         
20279   |many                     |O              |I-MISC         
20280   |Members                  |O              |I-MISC         
20281   |to                       |O              |I-MISC         
20282   |drive                    |O              |I-MISC         
20283   |forward                  |O              |I-MISC         
20284   |what                     |O              |I-MISC         
20285   |is                       |O              |I-MISC         
20286   |described                |O              |I-MISC         
20287   |as                       |O              |I-MISC         
20288   |the                      |O              |I-MISC         
20303   |Europe                   |B-LOC          |S-MISC         
20340   |That                     |O              |B-MISC         
20341   |is                       |O              |I-MISC         
20342   |the                      |O              |I-MISC         
20343   |context                  |O              |I-MISC         
20344   |in                       |O              |I-MISC         
20345   |which                    |O              |I-MISC         
20346   |I                        |O              |I-MISC         
20347   |want                     |O              |I-MISC         
20348   |to                       |O              |I-MISC         
20349   |consider                 |O              |I-MISC         
20350   |the                      |O              |I-MISC         
20351   |Commission               |B-ORG          |I-MISC         
20352   |'s                       |O              |I-MISC         
20353   |proposals                |O              |E-MISC         
20399   |Mr                       |O              |B-PER          
20403   |I                        |O              |B-MISC         
20404   |want                     |O              |I-MISC         
20405   |to                       |O              |I-MISC         
20406   |congratulate             |O              |I-MISC         
20407   |him                      |O              |I-MISC         
20408   |,                        |O              |I-MISC         
20409   |sadly                    |O              |I-MISC         
20410   |in                       |O              |I-MISC         
20411   |his                      |O              |I-MISC         
20412   |absence                  |O              |E-MISC         
20487   |Commission               |O              |B-MISC         
20488   |must                     |O              |I-MISC         
20489   |address                  |O              |I-MISC         
20490   |.                        |O              |I-MISC         
20491   |The                      |O              |I-MISC         
20492   |first                    |O              |I-MISC         
20493   |is                       |O              |I-MISC         
20494   |the                      |O              |I-MISC         
20495   |potential                |O              |I-MISC         
20496   |for                      |O              |I-MISC         
20497   |renationalisation        |O              |E-MISC         
20506   |Commission               |O              |S-ORG          
20517   |I                        |O              |B-MISC         
20518   |asked                    |O              |I-MISC         
20519   |Commissioner             |O              |I-MISC         
20520   |Monti                    |O              |E-MISC         
20543   |European                 |O              |B-ORG          
20544   |Court                    |O              |E-ORG          
20562   |France                   |O              |S-ORG          
20575   |Commission               |O              |S-ORG          
20577   |I                        |O              |B-MISC         
20578   |ask                      |O              |I-MISC         
20579   |the                      |O              |I-MISC         
20580   |Commission               |O              |I-MISC         
20581   |what                     |O              |I-MISC         
20582   |can                      |O              |I-MISC         
20583   |be                       |O              |I-MISC         
20584   |done                     |O              |I-MISC         
20585   |to                       |O              |I-MISC         
20586   |speed                    |O              |I-MISC         
20587   |up                       |O              |E-MISC         
20611   |United                   |O              |B-ORG          
20612   |Kingdom                  |O              |E-ORG          
20673   |policy                   |O              |E-MISC         
20722   |I                        |O              |B-MISC         
20723   |would                    |O              |I-MISC         
20724   |like                     |O              |I-MISC         
20725   |to                       |O              |I-MISC         
20726   |hear                     |O              |I-MISC         
20727   |what                     |O              |I-MISC         
20728   |Commissioner             |O              |I-MISC         
20729   |Monti                    |B-PER          |E-MISC         
20736   |Mr                       |O              |B-ORG          
20737   |President                |O              |E-ORG          
20740   |European                 |B-MISC         |B-ORG          
20741   |Union                    |I-MISC         |E-ORG          
20742   |'                        |I-MISC         |O              
20743   |s                        |I-MISC         |O              
20744   |competition              |I-MISC         |O              
20745   |policy                   |I-MISC         |O              
20752   |European                 |B-MISC         |B-ORG          
20753   |integration              |O              |E-ORG          
20779   |European                 |B-MISC         |B-ORG          
20780   |competition              |O              |E-ORG          
20845   |writer                   |O              |I-MISC         
20846   |Vivienne                 |B-PER          |I-MISC         
20847   |Forestier                |I-PER          |E-MISC         
20867   |European                 |B-MISC         |S-LOC          
20868   |competition              |I-MISC         |O              
20869   |policy                   |I-MISC         |O              
20902   |In                       |O              |B-MISC         
20903   |common                   |O              |I-MISC         
20904   |with                     |O              |I-MISC         
20905   |the                      |O              |I-MISC         
20906   |other                    |O              |I-MISC         
20907   |Members                  |O              |I-MISC         
20908   |,                        |O              |I-MISC         
20909   |I                        |O              |I-MISC         
20910   |call                     |O              |I-MISC         
20911   |for                      |O              |I-MISC         
20912   |Parliament               |B-ORG          |I-MISC         
20913   |to                       |O              |I-MISC         
20914   |have                     |O              |I-MISC         
20915   |codecision               |O              |I-MISC         
20916   |rights                   |O              |I-MISC         
20917   |where                    |O              |I-MISC         
20918   |competition              |O              |E-MISC         
20954   |Commissioner             |O              |B-ORG          
20955   |Monti                    |B-PER          |E-ORG          
20988   |Greater                  |O              |S-LOC          
21023   |European                 |B-MISC         |B-ORG          
21024   |competition              |I-MISC         |E-ORG          
21025   |policy                   |I-MISC         |O              
21072   |competition              |O              |B-MISC         
21073   |rules                    |O              |I-MISC         
21074   |in                       |O              |I-MISC         
21075   |view                     |O              |I-MISC         
21076   |of                       |O              |I-MISC         
21077   |EU                       |B-ORG          |E-MISC         
21080   |Emphasis                 |O              |S-LOC          
21096   |Jonckheer                |B-MISC         |S-ORG          
21097   |report                   |I-MISC         |O              
21159   |Community                |O              |B-MISC         
21160   |objectives               |O              |E-MISC         
21166   |White                    |O              |B-MISC         
21167   |Paper                    |O              |I-MISC         
21168   |:                        |O              |I-MISC         
21169   |the                      |O              |I-MISC         
21170   |revision                 |O              |I-MISC         
21171   |of                       |O              |I-MISC         
21172   |Articles                 |O              |I-MISC         
21173   |81                       |O              |I-MISC         
21174   |and                      |O              |I-MISC         
21175   |82                       |O              |E-MISC         
21196   |House                    |B-ORG          |S-MISC         
21284   |Mr                       |O              |B-PER          
21285   |President                |O              |E-PER          
21287   |I                        |O              |B-MISC         
21288   |am                       |O              |I-MISC         
21289   |very                     |O              |I-MISC         
21290   |glad                     |O              |I-MISC         
21291   |that                     |O              |I-MISC         
21292   |Mrs                      |O              |I-MISC         
21293   |Randzio-Plath            |B-PER          |I-MISC         
21294   |mentioned                |O              |I-MISC         
21295   |the                      |O              |I-MISC         
21296   |very                     |O              |I-MISC         
21297   |important                |O              |I-MISC         
21298   |context                  |O              |I-MISC         
21299   |of                       |O              |I-MISC         
21300   |our                      |O              |I-MISC         
21301   |debate                   |O              |I-MISC         
21302   |because                  |O              |I-MISC         
21303   |up                       |O              |I-MISC         
21304   |until                    |O              |E-MISC         
21329   |European                 |B-MISC         |S-ORG          
21362   |European                 |B-LOC          |B-ORG          
21363   |area                     |I-LOC          |E-ORG          
21365   |EUR                      |O              |S-ORG          
21383   |last                     |O              |B-MISC         
21385   |merger                   |O              |I-MISC         
21386   |boom                     |O              |I-MISC         
21387   |in                       |O              |I-MISC         
21388   |1990                     |O              |E-MISC         
21448   |Commissioner             |O              |B-ORG          
21449   |Monti                    |B-PER          |E-ORG          
21465   |ELDR                     |B-MISC         |B-ORG          
21466   |Group                    |O              |E-ORG          
21493   |Delegation               |O              |S-ORG          
21506   |Mr                       |O              |B-MISC         
21507   |von                      |B-PER          |I-MISC         
21508   |Wogau                    |I-PER          |I-MISC         
21509   |said                     |O              |I-MISC         
21510   |in                       |O              |I-MISC         
21511   |his                      |O              |I-MISC         
21512   |report                   |O              |I-MISC         
21513   |on                       |O              |I-MISC         
21514   |the                      |O              |I-MISC         
21515   |need                     |O              |I-MISC         
21516   |for                      |O              |I-MISC         
21517   |regular                  |O              |I-MISC         
21518   |monitoring               |O              |E-MISC         
21540   |Commissioner             |O              |S-ORG          
21553   |Mr                       |O              |B-ORG          
21554   |President                |O              |E-ORG          
21596   |Mr                       |O              |B-PER          
21636   |Article                  |O              |B-MISC         
21637   |82                       |O              |E-MISC         
21653   |As                       |O              |S-LOC          
21655   |Member                   |O              |S-ORG          
21658   |Basque                   |B-LOC          |B-ORG          
21659   |Country                  |I-LOC          |E-ORG          
21680   |I                        |O              |B-MISC         
21681   |say                      |O              |I-MISC         
21682   |this                     |O              |I-MISC         
21683   |in                       |O              |I-MISC         
21684   |case                     |O              |E-MISC         
21703   |Mr                       |O              |B-PER          
21716   |Basque                   |B-MISC         |B-ORG          
21717   |companies                |O              |E-ORG          
